x,y,value,users
14e12bc0,conf.correct,1,user_1
d9a13dab,conf.correct,0.5,user_10
abf13ec8,conf.correct,1,user_11
f8f13e3f,conf.correct,1,user_12
69e13dbf,conf.correct,1,user_13
7fe13eed,conf.correct,0.3,user_14
63e13e19,conf.correct,0.7,user_15
f5a14053,conf.correct,1,user_16
dfaa6997,conf.correct,1,user_17
9ada6961,conf.correct,0.8,user_18
3dba695c,conf.correct,0.8,user_19
6ff12bc6,conf.correct,0.9,user_2
7eaa695c,conf.correct,0.9,user_20
4afa695f,conf.correct,0.5,user_21
51da695c,conf.correct,0.7,user_22
fdba6dee,conf.correct,1,user_23
4faa761b,conf.correct,0.5,user_24
feaa771c,conf.correct,1,user_25
9ada77bf,conf.correct,0,user_26
74ea7780,conf.correct,1,user_27
aaca786e,conf.correct,0.8,user_28
edda7ade,conf.correct,0.5,user_29
d4d12bd1,conf.correct,0.7,user_3
4dea781f,conf.correct,1,user_30
5dca7999,conf.correct,1,user_31
a7d493fc,conf.correct,1,user_32
95c49401,conf.correct,0.5,user_33
74f49413,conf.correct,0.5,user_34
23d493fc,conf.correct,0.8,user_35
1ab493fd,conf.correct,0.5,user_36
20a493fc,conf.correct,1,user_37
bffd5e34,conf.correct,0.5,user_38
7ecd5e30,conf.correct,0.4,user_39
5af12be7,conf.correct,0.6,user_4
fcbd5e2f,conf.correct,0.8,user_40
85ed5e2b,conf.correct,0.7,user_41
a7bd5e2a,conf.correct,0.8,user_42
e4fd61db,conf.correct,0.7,user_43
92fd5e2b,conf.correct,1,user_44
54bd5e2f,conf.correct,0.6,user_45
17fd5e34,conf.correct,0.9,user_46
b9a5f3a1,conf.correct,0.4,user_47
39f5f38a,conf.correct,0.9,user_48
99e5f431,conf.correct,1,user_49
44b12cfb,conf.correct,1,user_5
78a5f3d0,conf.correct,0.5,user_50
cfa5f4db,conf.correct,0.8,user_51
d7a5f3e3,conf.correct,1,user_52
4eb5f44f,conf.correct,0.6,user_53
86e5f420,conf.correct,0.7,user_54
